complaint_id,incident_entity_id,risk_probability,rank,atm_id,city,latitude,longitude,terminal_score,reason
C000447,ENT_000054,1.0,2,ATM_040,Kanpur (Mall Road),26.4725,80.354,0.85,"Extrapolated candidate cash-out hub: ATM_040 in Kanpur (Mall Road) located 72.7 km from terminal mule account ENT_000175 (hop 3). Proximity surveillance target based on downstream fund routing of ₹338,729.87."
C000447,ENT_000054,1.0,3,ATM_048,Varanasi (Cantt Road),25.328,82.986,0.7414,"Extrapolated candidate cash-out hub: ATM_048 in Varanasi (Cantt Road) located 262.3 km from terminal mule account ENT_000175 (hop 3). Proximity surveillance target based on downstream fund routing of ₹338,729.87."
C000454,ENT_000401,1.0,1,ATM_009,Jaipur,26.9124,75.7873,0.6867,"Extended 3-hop fund dispersion chain; direct cash withdrawal observed (₹44,172.08 across 1 tx); single-source fund exit at Jaipur; activity occurred within 11.3h of incident reference time."
C000454,ENT_000401,1.0,2,ATM_039,Kochi,9.9312,76.2673,0.6755,"Extended 3-hop fund dispersion chain; direct cash withdrawal observed (₹61,680.88 across 1 tx); single-source fund exit at Kochi; activity occurred within 32.6h of incident reference time."
C000458,ENT_000257,1.0,1,ATM_009,Jaipur (MI Road),26.9198,75.8115,0.85,"Extrapolated candidate cash-out hub: ATM_009 in Jaipur (MI Road) located 5.4 km from terminal mule account ENT_000282 (hop 3). Proximity surveillance target based on downstream fund routing of ₹271,081.91."
C000458,ENT_000257,1.0,2,ATM_017,Delhi (Nehru Place),28.5494,77.2536,0.7611,"Extrapolated candidate cash-out hub: ATM_017 in Delhi (Nehru Place) located 234.1 km from terminal mule account ENT_000282 (hop 3). Proximity surveillance target based on downstream fund routing of ₹271,081.91."
C000458,ENT_000257,1.0,3,ATM_008,Delhi (Connaught Place),28.6315,77.2167,0.7577,"Extrapolated candidate cash-out hub: ATM_008 in Delhi (Connaught Place) located 239.1 km from terminal mule account ENT_000282 (hop 3). Proximity surveillance target based on downstream fund routing of ₹271,081.91."
C000469,ENT_000491,1.0,1,ATM_009,Jaipur,26.9124,75.7873,0.7416,"Intermediate 2-hop fund layering path; direct cash withdrawal observed (₹85,679.85 across 2 tx); 2 upstream feeding entities converged at terminal in Jaipur; activity occurred within 28.5h of incident reference time."
C000484,ENT_000087,0.993,1,ATM_015,Chandigarh,30.7333,76.7794,0.8377,"Intermediate 2-hop fund layering path; direct cash withdrawal observed (₹403,355.82 across 1 tx); single-source fund exit at Chandigarh; activity occurred within 46.8h of incident reference time."
C000485,ENT_000329,1.0,1,ATM_019,Mumbai,19.076,72.8777,0.774,"Extended 3-hop fund dispersion chain; direct cash withdrawal observed (₹297,374.75 across 1 tx); single-source fund exit at Mumbai; activity occurred within 41.6h of incident reference time."
C000488,ENT_000582,0.5045,1,ATM_038,Kolkata,22.5726,88.3639,0.4923,"Extended 3-hop fund dispersion chain; direct cash withdrawal observed (₹4,340.24 across 1 tx); single-source fund exit at Kolkata; activity occurred within 35.2h of incident reference time."
C000491,ENT_000013,1.0,1,ATM_004,Chennai (T Nagar),13.0418,80.2341,0.85,"Extrapolated candidate cash-out hub: ATM_004 in Chennai (T Nagar) located 10.4 km from terminal mule account ENT_000310 (hop 3). Proximity surveillance target based on downstream fund routing of ₹208,649.52."
C000491,ENT_000013,1.0,2,ATM_035,Chennai (Anna Nagar),13.085,80.21,0.85,"Extrapolated candidate cash-out hub: ATM_035 in Chennai (Anna Nagar) located 10.5 km from terminal mule account ENT_000310 (hop 3). Proximity surveillance target based on downstream fund routing of ₹208,649.52."
C000491,ENT_000013,1.0,3,ATM_018,Bengaluru (Indiranagar),12.9784,77.6408,0.698,"Extrapolated candidate cash-out hub: ATM_018 in Bengaluru (Indiranagar) located 288.9 km from terminal mule account ENT_000310 (hop 3). Proximity surveillance target based on downstream fund routing of ₹208,649.52."
C000499,ENT_000560,1.0,1,ATM_026,Lucknow,26.8467,80.9462,0.7754,"Immediate 1-hop terminal connection; direct cash withdrawal observed (₹112,082.29 across 1 tx); single-source fund exit at Lucknow; activity occurred within 39.1h of incident reference time."
C000499,ENT_000560,1.0,2,ATM_008,Delhi,28.6139,77.209,0.6772,"Immediate 1-hop terminal connection; direct cash withdrawal observed (₹2,255.24 across 1 tx); single-source fund exit at Delhi; activity occurred within 62.4h of incident reference time."
C000502,ENT_000612,1.0,1,ATM_001,Hyderabad,17.385,78.4867,0.8353,"Intermediate 2-hop fund layering path; direct cash withdrawal observed (₹242,573.25 across 1 tx); single-source fund exit at Hyderabad; activity occurred within 36.5h of incident reference time."
C000502,ENT_000612,1.0,2,ATM_025,Bengaluru,12.9716,77.5946,0.782,"Intermediate 2-hop fund layering path; direct cash withdrawal observed (₹217,425.38 across 1 tx); single-source fund exit at Bengaluru; activity occurred within 52.5h of incident reference time."
C000504,ENT_000373,1.0,1,ATM_045,Mumbai,19.076,72.8777,0.857,"Intermediate 2-hop fund layering path; direct cash withdrawal observed (₹351,994.26 across 1 tx); single-source fund exit at Mumbai; activity occurred within 24.2h of incident reference time."
C000509,ENT_000313,0.9999,1,ATM_022,Bhopal (MP Nagar),23.2324,77.4332,0.8338,"Extrapolated candidate cash-out hub: ATM_022 in Bhopal (MP Nagar) located 5.2 km from terminal mule account ENT_000373 (hop 3). Proximity surveillance target based on downstream fund routing of ₹104,083.36."
C000509,ENT_000313,0.9999,2,ATM_023,Indore (Vijay Nagar),22.7533,75.8937,0.7238,"Extrapolated candidate cash-out hub: ATM_023 in Indore (Vijay Nagar) located 162.3 km from terminal mule account ENT_000373 (hop 3). Proximity surveillance target based on downstream fund routing of ₹104,083.36."
C000509,ENT_000313,0.9999,3,ATM_036,Nagpur (Civil Lines),21.1524,79.0725,0.634,"Extrapolated candidate cash-out hub: ATM_036 in Nagpur (Civil Lines) located 290.7 km from terminal mule account ENT_000373 (hop 3). Proximity surveillance target based on downstream fund routing of ₹104,083.36."
C000510,ENT_000615,0.5652,1,ATM_033,Bengaluru,12.9716,77.5946,0.5709,"Extended 3-hop fund dispersion chain; direct cash withdrawal observed (₹1,600.66 across 1 tx); single-source fund exit at Bengaluru; activity occurred within 15.5h of incident reference time."
C000510,ENT_000615,0.5652,2,ATM_007,Patna,25.5941,85.1376,0.4797,"Extended 3-hop fund dispersion chain; direct cash withdrawal observed (₹3,683.09 across 1 tx); single-source fund exit at Patna; activity occurred within 54.9h of incident reference time."
C000511,ENT_000410,0.0012,1,ATM_040,Lucknow,26.8467,80.9462,0.5061,"Immediate 1-hop terminal connection; direct cash withdrawal observed (₹44,774.34 across 1 tx); single-source fund exit at Lucknow; activity occurred within 34.1h of incident reference time."
C000516,ENT_000338,0.9996,1,ATM_002,Bhubaneswar (Saheed Nagar),20.289,85.844,0.85,"Extrapolated candidate cash-out hub: ATM_002 in Bhubaneswar (Saheed Nagar) located 4.1 km from terminal mule account ENT_000700 (hop 3). Proximity surveillance target based on downstream fund routing of ₹202,054.28."
C000516,ENT_000338,0.9996,2,ATM_006,Bhubaneswar (Patia),20.3588,85.816,0.85,"Extrapolated candidate cash-out hub: ATM_006 in Bhubaneswar (Patia) located 5.4 km from terminal mule account ENT_000700 (hop 3). Proximity surveillance target based on downstream fund routing of ₹202,054.28."
C000516,ENT_000338,0.9996,3,ATM_020,Cuttack (Badambadi),20.452,85.875,0.85,"Extrapolated candidate cash-out hub: ATM_020 in Cuttack (Badambadi) located 17.1 km from terminal mule account ENT_000700 (hop 3). Proximity surveillance target based on downstream fund routing of ₹202,054.28."
C000517,ENT_000608,0.9167,1,ATM_014,Kochi,9.9312,76.2673,0.6244,"Extended 3-hop fund dispersion chain; direct cash withdrawal observed (₹103,264.09 across 1 tx); single-source fund exit at Kochi; activity occurred within 57.1h of incident reference time."
C000518,ENT_000268,0.9999,1,ATM_010,Lucknow (Hazratganj),26.85,80.9499,0.85,"Extrapolated candidate cash-out hub: ATM_010 in Lucknow (Hazratganj) located 2.3 km from terminal mule account ENT_000175 (hop 3). Proximity surveillance target based on downstream fund routing of ₹351,425.58."
C000518,ENT_000268,0.9999,2,ATM_040,Kanpur (Mall Road),26.4725,80.354,0.85,"Extrapolated candidate cash-out hub: ATM_040 in Kanpur (Mall Road) located 72.7 km from terminal mule account ENT_000175 (hop 3). Proximity surveillance target based on downstream fund routing of ₹351,425.58."
C000518,ENT_000268,0.9999,3,ATM_048,Varanasi (Cantt Road),25.328,82.986,0.7413,"Extrapolated candidate cash-out hub: ATM_048 in Varanasi (Cantt Road) located 262.3 km from terminal mule account ENT_000175 (hop 3). Proximity surveillance target based on downstream fund routing of ₹351,425.58."
C000519,ENT_000472,0.8396,1,ATM_005,Kochi,9.9312,76.2673,0.631,"Intermediate 2-hop fund layering path; direct cash withdrawal observed (₹19,283.48 across 1 tx); single-source fund exit at Kochi; activity occurred within 60.8h of incident reference time."
C000520,ENT_000606,1.0,1,ATM_003,Patna (Frazer Road),25.609,85.1376,0.85,"Extrapolated candidate cash-out hub: ATM_003 in Patna (Frazer Road) located 2.3 km from terminal mule account ENT_000389 (hop 2). Proximity surveillance target based on downstream fund routing of ₹303,554.17."
C000520,ENT_000606,1.0,2,ATM_007,Patna (Boring Road),25.6185,85.1189,0.85,"Extrapolated candidate cash-out hub: ATM_007 in Patna (Boring Road) located 3.3 km from terminal mule account ENT_000389 (hop 2). Proximity surveillance target based on downstream fund routing of ₹303,554.17."
C000520,ENT_000606,1.0,3,ATM_041,Muzaffarpur (Motijheel),26.1209,85.375,0.85,"Extrapolated candidate cash-out hub: ATM_041 in Muzaffarpur (Motijheel) located 59.5 km from terminal mule account ENT_000389 (hop 2). Proximity surveillance target based on downstream fund routing of ₹303,554.17."
C000521,ENT_000152,1.0,1,ATM_046,Hyderabad,17.385,78.4867,0.841,"Intermediate 2-hop fund layering path; direct cash withdrawal observed (₹90,122.67 across 3 tx); 3 upstream feeding entities converged at terminal in Hyderabad; activity occurred within 0.4h of incident reference time."
C000525,ENT_000154,0.8594,1,ATM_004,Chennai (T Nagar),13.0418,80.2341,0.821,"Extrapolated candidate cash-out hub: ATM_004 in Chennai (T Nagar) located 9.2 km from terminal mule account ENT_000154 (hop 0). Proximity surveillance target based on downstream fund routing of ₹44,485.28."
C000525,ENT_000154,0.8594,2,ATM_035,Chennai (Anna Nagar),13.085,80.21,0.8207,"Extrapolated candidate cash-out hub: ATM_035 in Chennai (Anna Nagar) located 9.7 km from terminal mule account ENT_000154 (hop 0). Proximity surveillance target based on downstream fund routing of ₹44,485.28."
C000525,ENT_000154,0.8594,3,ATM_018,Bengaluru (Indiranagar),12.9784,77.6408,0.6257,"Extrapolated candidate cash-out hub: ATM_018 in Bengaluru (Indiranagar) located 288.2 km from terminal mule account ENT_000154 (hop 0). Proximity surveillance target based on downstream fund routing of ₹44,485.28."
C000529,ENT_000046,1.0,1,ATM_009,Jaipur (MI Road),26.9198,75.8115,0.85,"Extrapolated candidate cash-out hub: ATM_009 in Jaipur (MI Road) located 3.8 km from terminal mule account ENT_000144 (hop 3). Proximity surveillance target based on downstream fund routing of ₹245,429.55."
C000529,ENT_000046,1.0,2,ATM_017,Delhi (Nehru Place),28.5494,77.2536,0.7592,"Extrapolated candidate cash-out hub: ATM_017 in Delhi (Nehru Place) located 233.0 km from terminal mule account ENT_000144 (hop 3). Proximity surveillance target based on downstream fund routing of ₹245,429.55."
C000529,ENT_000046,1.0,3,ATM_008,Delhi (Connaught Place),28.6315,77.2167,0.7556,"Extrapolated candidate cash-out hub: ATM_008 in Delhi (Connaught Place) located 238.1 km from terminal mule account ENT_000144 (hop 3). Proximity surveillance target based on downstream fund routing of ₹245,429.55."
C000534,ENT_000265,0.9999,1,ATM_045,Mumbai,19.076,72.8777,0.855,"Intermediate 2-hop fund layering path; direct cash withdrawal observed (₹525,379.61 across 2 tx); single-source fund exit at Mumbai; activity occurred within 25.5h of incident reference time."
C000538,ENT_000301,0.5011,1,ATM_003,Patna (Frazer Road),25.609,85.1376,0.5995,"Extrapolated candidate cash-out hub: ATM_003 in Patna (Frazer Road) located 4.6 km from terminal mule account ENT_000124 (hop 3). Proximity surveillance target based on downstream fund routing of ₹3,895.64."
C000538,ENT_000301,0.5011,2,ATM_007,Patna (Boring Road),25.6185,85.1189,0.5994,"Extrapolated candidate cash-out hub: ATM_007 in Patna (Boring Road) located 4.8 km from terminal mule account ENT_000124 (hop 3). Proximity surveillance target based on downstream fund routing of ₹3,895.64."
C000538,ENT_000301,0.5011,3,ATM_041,Muzaffarpur (Motijheel),26.1209,85.375,0.5565,"Extrapolated candidate cash-out hub: ATM_041 in Muzaffarpur (Motijheel) located 66.1 km from terminal mule account ENT_000124 (hop 3). Proximity surveillance target based on downstream fund routing of ₹3,895.64."
C000541,ENT_000502,0.9985,1,ATM_045,Mumbai,19.076,72.8777,0.7979,"Extended 3-hop fund dispersion chain; direct cash withdrawal observed (₹346,490.34 across 1 tx); single-source fund exit at Mumbai; activity occurred within 13.6h of incident reference time."
C000543,ENT_000601,0.0044,1,ATM_037,Mumbai,19.076,72.8777,0.5218,"Immediate 1-hop terminal connection; direct cash withdrawal observed (₹7,341.77 across 2 tx); 2 upstream feeding entities converged at terminal in Mumbai; activity occurred within 27.4h of incident reference time."
C000544,ENT_000179,0.9517,1,ATM_014,Kochi,9.9312,76.2673,0.625,"Extended 3-hop fund dispersion chain; direct cash withdrawal observed (₹73,099.36 across 1 tx); single-source fund exit at Kochi; activity occurred within 49.9h of incident reference time."
C000549,ENT_000190,0.9978,1,ATM_022,Bhopal (MP Nagar),23.2324,77.4332,0.85,"Extrapolated candidate cash-out hub: ATM_022 in Bhopal (MP Nagar) located 5.2 km from terminal mule account ENT_000373 (hop 3). Proximity surveillance target based on downstream fund routing of ₹249,734.04."
C000549,ENT_000190,0.9978,2,ATM_023,Indore (Vijay Nagar),22.7533,75.8937,0.8104,"Extrapolated candidate cash-out hub: ATM_023 in Indore (Vijay Nagar) located 162.3 km from terminal mule account ENT_000373 (hop 3). Proximity surveillance target based on downstream fund routing of ₹249,734.04."
C000549,ENT_000190,0.9978,3,ATM_036,Nagpur (Civil Lines),21.1524,79.0725,0.7206,"Extrapolated candidate cash-out hub: ATM_036 in Nagpur (Civil Lines) located 290.7 km from terminal mule account ENT_000373 (hop 3). Proximity surveillance target based on downstream fund routing of ₹249,734.04."
C000550,ENT_000110,0.0518,1,ATM_012,Patna,25.5941,85.1376,0.444,Immediate 1-hop terminal connection; direct cash withdrawal observed (₹481.45 across 1 tx); single-source fund exit at Patna; activity occurred within 59.9h of incident reference time.
C000558,ENT_000687,0.8168,1,ATM_023,Indore (Vijay Nagar),22.7533,75.8937,0.6091,"Extrapolated candidate cash-out hub: ATM_023 in Indore (Vijay Nagar) located 344.8 km from terminal mule account ENT_000492 (hop 3). Proximity surveillance target based on downstream fund routing of ₹232,702.13."
C000558,ENT_000687,0.8168,2,ATM_045,Nashik (College Road),20.0063,73.7634,0.5998,"Extrapolated candidate cash-out hub: ATM_045 in Nashik (College Road) located 358.1 km from terminal mule account ENT_000492 (hop 3). Proximity surveillance target based on downstream fund routing of ₹232,702.13."
C000558,ENT_000687,0.8168,3,ATM_028,Jodhpur (Sojati Gate),26.291,73.023,0.5935,"Extrapolated candidate cash-out hub: ATM_028 in Jodhpur (Sojati Gate) located 367.1 km from terminal mule account ENT_000492 (hop 3). Proximity surveillance target based on downstream fund routing of ₹232,702.13."
C000562,ENT_000490,0.1538,1,ATM_015,Chandigarh,30.7333,76.7794,0.4658,"Extended 3-hop fund dispersion chain; direct cash withdrawal observed (₹1,083.91 across 1 tx); single-source fund exit at Chandigarh; activity occurred within 1.8h of incident reference time."
C000565,ENT_000371,1.0,1,ATM_022,Bhopal (MP Nagar),23.2324,77.4332,0.85,"Extrapolated candidate cash-out hub: ATM_022 in Bhopal (MP Nagar) located 5.8 km from terminal mule account ENT_000115 (hop 3). Proximity surveillance target based on downstream fund routing of ₹345,504.69."
C000565,ENT_000371,1.0,2,ATM_023,Indore (Vijay Nagar),22.7533,75.8937,0.812,"Extrapolated candidate cash-out hub: ATM_023 in Indore (Vijay Nagar) located 161.4 km from terminal mule account ENT_000115 (hop 3). Proximity surveillance target based on downstream fund routing of ₹345,504.69."
C000565,ENT_000371,1.0,3,ATM_036,Nagpur (Civil Lines),21.1524,79.0725,0.7215,"Extrapolated candidate cash-out hub: ATM_036 in Nagpur (Civil Lines) located 290.8 km from terminal mule account ENT_000115 (hop 3). Proximity surveillance target based on downstream fund routing of ₹345,504.69."
C000568,ENT_000548,0.5697,1,ATM_038,Kolkata (Salt Lake Sector V),22.58,88.435,0.7551,"Extrapolated candidate cash-out hub: ATM_038 in Kolkata (Salt Lake Sector V) located 5.2 km from terminal mule account ENT_000169 (hop 3). Proximity surveillance target based on downstream fund routing of ₹224,014.12."
C000568,ENT_000548,0.5697,2,ATM_011,Kolkata (Park Street),22.5535,88.3512,0.7543,"Extrapolated candidate cash-out hub: ATM_011 in Kolkata (Park Street) located 6.5 km from terminal mule account ENT_000169 (hop 3). Proximity surveillance target based on downstream fund routing of ₹224,014.12."
C000568,ENT_000548,0.5697,3,ATM_042,Bhagalpur (Station Chowk),25.2425,86.9842,0.5301,"Extrapolated candidate cash-out hub: ATM_042 in Bhagalpur (Station Chowk) located 326.7 km from terminal mule account ENT_000169 (hop 3). Proximity surveillance target based on downstream fund routing of ₹224,014.12."
C000572,ENT_000076,0.0007,1,ATM_001,Hyderabad,17.385,78.4867,0.5197,Immediate 1-hop terminal connection; direct cash withdrawal observed (₹900.29 across 1 tx); single-source fund exit at Hyderabad; activity occurred within 19.2h of incident reference time.
C000575,ENT_000144,0.5689,1,ATM_009,Jaipur (MI Road),26.9198,75.8115,0.8096,"Extrapolated candidate cash-out hub: ATM_009 in Jaipur (MI Road) located 2.9 km from terminal mule account ENT_000015 (hop 2). Proximity surveillance target based on downstream fund routing of ₹282,570.82."
C000575,ENT_000144,0.5689,2,ATM_017,Delhi (Nehru Place),28.5494,77.2536,0.6485,"Extrapolated candidate cash-out hub: ATM_017 in Delhi (Nehru Place) located 233.0 km from terminal mule account ENT_000015 (hop 2). Proximity surveillance target based on downstream fund routing of ₹282,570.82."
C000575,ENT_000144,0.5689,3,ATM_008,Delhi (Connaught Place),28.6315,77.2167,0.6449,"Extrapolated candidate cash-out hub: ATM_008 in Delhi (Connaught Place) located 238.1 km from terminal mule account ENT_000015 (hop 2). Proximity surveillance target based on downstream fund routing of ₹282,570.82."
C000576,ENT_000501,0.697,1,ATM_035,Chennai,13.0827,80.2707,0.5317,"Extended 3-hop fund dispersion chain; direct cash withdrawal observed (₹36,430.42 across 1 tx); single-source fund exit at Chennai; activity occurred within 55.4h of incident reference time."
C000589,ENT_000374,0.8341,1,ATM_019,Mumbai,19.076,72.8777,0.8334,"Immediate 1-hop terminal connection; direct cash withdrawal observed (₹84,411.32 across 3 tx); 3 upstream feeding entities converged at terminal in Mumbai; activity occurred within 9.5h of incident reference time."
C000589,ENT_000374,0.8341,2,ATM_043,Chennai,13.0827,80.2707,0.6428,"Intermediate 2-hop fund layering path; direct cash withdrawal observed (₹1,476.48 across 1 tx); single-source fund exit at Chennai; activity occurred within 32.3h of incident reference time."
C000599,ENT_000698,0.9999,1,ATM_030,Delhi,28.6139,77.209,0.9353,"Immediate 1-hop terminal connection; direct cash withdrawal observed (₹323,585.78 across 1 tx); single-source fund exit at Delhi; activity occurred within 19.5h of incident reference time."
C000607,ENT_000688,0.6295,1,ATM_001,Hyderabad (Banjara Hills),17.4156,78.435,0.6428,"Extrapolated candidate cash-out hub: ATM_001 in Hyderabad (Banjara Hills) located 6.1 km from terminal mule account ENT_000498 (hop 3). Proximity surveillance target based on downstream fund routing of ₹2,806.62."
C000607,ENT_000688,0.6295,2,ATM_027,Hyderabad (Begumpet),17.4447,78.4664,0.6427,"Extrapolated candidate cash-out hub: ATM_027 in Hyderabad (Begumpet) located 6.2 km from terminal mule account ENT_000498 (hop 3). Proximity surveillance target based on downstream fund routing of ₹2,806.62."
C000607,ENT_000688,0.6295,3,ATM_013,Hyderabad (Hitec City),17.4435,78.3772,0.638,"Extrapolated candidate cash-out hub: ATM_013 in Hyderabad (Hitec City) located 12.9 km from terminal mule account ENT_000498 (hop 3). Proximity surveillance target based on downstream fund routing of ₹2,806.62."
C000609,ENT_000635,0.9999,1,ATM_045,Mumbai,19.076,72.8777,0.7562,"Extended 3-hop fund dispersion chain; direct cash withdrawal observed (₹346,490.34 across 1 tx); single-source fund exit at Mumbai; activity occurred within 61.6h of incident reference time."
C000609,ENT_000635,0.9999,2,ATM_019,Mumbai,19.076,72.8777,0.6893,Extended 3-hop fund dispersion chain; direct cash withdrawal observed (₹936.43 across 1 tx); single-source fund exit at Mumbai; activity occurred within 2.2h of incident reference time.
C000611,ENT_000208,1.0,1,ATM_008,Delhi (Connaught Place),28.6315,77.2167,0.85,"Extrapolated candidate cash-out hub: ATM_008 in Delhi (Connaught Place) located 4.2 km from terminal mule account ENT_000698 (hop 3). Proximity surveillance target based on downstream fund routing of ₹390,399.16."
C000611,ENT_000208,1.0,2,ATM_030,Delhi (Karol Bagh),28.6517,77.1906,0.85,"Extrapolated candidate cash-out hub: ATM_030 in Delhi (Karol Bagh) located 5.9 km from terminal mule account ENT_000698 (hop 3). Proximity surveillance target based on downstream fund routing of ₹390,399.16."
C000611,ENT_000208,1.0,3,ATM_017,Delhi (Nehru Place),28.5494,77.2536,0.85,"Extrapolated candidate cash-out hub: ATM_017 in Delhi (Nehru Place) located 7.9 km from terminal mule account ENT_000698 (hop 3). Proximity surveillance target based on downstream fund routing of ₹390,399.16."
C000612,ENT_000283,0.8889,1,ATM_018,Bengaluru (Indiranagar),12.9784,77.6408,0.753,"Extrapolated candidate cash-out hub: ATM_018 in Bengaluru (Indiranagar) located 8.9 km from terminal mule account ENT_000008 (hop 3). Proximity surveillance target based on downstream fund routing of ₹38,631.04."
C000612,ENT_000283,0.8889,2,ATM_025,Bengaluru (Koramangala),12.9352,77.6245,0.7526,"Extrapolated candidate cash-out hub: ATM_025 in Bengaluru (Koramangala) located 9.5 km from terminal mule account ENT_000008 (hop 3). Proximity surveillance target based on downstream fund routing of ₹38,631.04."
C000612,ENT_000283,0.8889,3,ATM_033,Mysuru (Devaraja Mohalla),12.308,76.649,0.6719,"Extrapolated candidate cash-out hub: ATM_033 in Mysuru (Devaraja Mohalla) located 124.8 km from terminal mule account ENT_000008 (hop 3). Proximity surveillance target based on downstream fund routing of ₹38,631.04."
C000615,ENT_000539,1.0,1,ATM_022,Bhopal (MP Nagar),23.2324,77.4332,0.85,"Extrapolated candidate cash-out hub: ATM_022 in Bhopal (MP Nagar) located 1.0 km from terminal mule account ENT_000371 (hop 3). Proximity surveillance target based on downstream fund routing of ₹318,408.49."
C000615,ENT_000539,1.0,2,ATM_023,Indore (Vijay Nagar),22.7533,75.8937,0.8079,"Extrapolated candidate cash-out hub: ATM_023 in Indore (Vijay Nagar) located 167.3 km from terminal mule account ENT_000371 (hop 3). Proximity surveillance target based on downstream fund routing of ₹318,408.49."
C000615,ENT_000539,1.0,3,ATM_036,Nagpur (Civil Lines),21.1524,79.0725,0.7247,"Extrapolated candidate cash-out hub: ATM_036 in Nagpur (Civil Lines) located 286.2 km from terminal mule account ENT_000371 (hop 3). Proximity surveillance target based on downstream fund routing of ₹318,408.49."
C000618,ENT_000392,0.9952,1,ATM_032,Pune (Shivajinagar),18.5314,73.8446,0.85,"Extrapolated candidate cash-out hub: ATM_032 in Pune (Shivajinagar) located 5.2 km from terminal mule account ENT_000270 (hop 3). Proximity surveillance target based on downstream fund routing of ₹279,243.34."
C000618,ENT_000392,0.9952,2,ATM_034,Pune (Hinjawadi),18.5913,73.7389,0.85,"Extrapolated candidate cash-out hub: ATM_034 in Pune (Hinjawadi) located 16.8 km from terminal mule account ENT_000270 (hop 3). Proximity surveillance target based on downstream fund routing of ₹279,243.34."
C000618,ENT_000392,0.9952,3,ATM_019,Mumbai (Nariman Point),18.9255,72.8242,0.8401,"Extrapolated candidate cash-out hub: ATM_019 in Mumbai (Nariman Point) located 118.9 km from terminal mule account ENT_000270 (hop 3). Proximity surveillance target based on downstream fund routing of ₹279,243.34."
C000622,ENT_000526,0.574,1,ATM_032,Pune (Shivajinagar),18.5314,73.8446,0.7728,"Extrapolated candidate cash-out hub: ATM_032 in Pune (Shivajinagar) located 4.4 km from terminal mule account ENT_000153 (hop 3). Proximity surveillance target based on downstream fund routing of ₹378,797.77."
C000622,ENT_000526,0.574,2,ATM_034,Pune (Hinjawadi),18.5913,73.7389,0.764,"Extrapolated candidate cash-out hub: ATM_034 in Pune (Hinjawadi) located 17.1 km from terminal mule account ENT_000153 (hop 3). Proximity surveillance target based on downstream fund routing of ₹378,797.77."
C000622,ENT_000526,0.574,3,ATM_019,Mumbai (Nariman Point),18.9255,72.8242,0.6921,"Extrapolated candidate cash-out hub: ATM_019 in Mumbai (Nariman Point) located 119.8 km from terminal mule account ENT_000153 (hop 3). Proximity surveillance target based on downstream fund routing of ₹378,797.77."
C000641,ENT_000427,0.0358,1,ATM_045,Mumbai,19.076,72.8777,0.396,"Intermediate 2-hop fund layering path; direct cash withdrawal observed (₹1,991.55 across 1 tx); single-source fund exit at Mumbai; activity occurred within 66.4h of incident reference time."
C000642,ENT_000044,0.9921,1,ATM_002,Bhubaneswar (Saheed Nagar),20.289,85.844,0.85,"Extrapolated candidate cash-out hub: ATM_002 in Bhubaneswar (Saheed Nagar) located 4.1 km from terminal mule account ENT_000700 (hop 3). Proximity surveillance target based on downstream fund routing of ₹293,142.27."
C000642,ENT_000044,0.9921,2,ATM_006,Bhubaneswar (Patia),20.3588,85.816,0.85,"Extrapolated candidate cash-out hub: ATM_006 in Bhubaneswar (Patia) located 5.4 km from terminal mule account ENT_000700 (hop 3). Proximity surveillance target based on downstream fund routing of ₹293,142.27."
C000642,ENT_000044,0.9921,3,ATM_020,Cuttack (Badambadi),20.452,85.875,0.85,"Extrapolated candidate cash-out hub: ATM_020 in Cuttack (Badambadi) located 17.1 km from terminal mule account ENT_000700 (hop 3). Proximity surveillance target based on downstream fund routing of ₹293,142.27."
C000643,ENT_000365,0.9999,1,ATM_017,Delhi,28.6139,77.209,0.7775,"Intermediate 2-hop fund layering path; direct cash withdrawal observed (₹157,805.81 across 1 tx); single-source fund exit at Delhi; activity occurred within 51.6h of incident reference time."
C000643,ENT_000365,0.9999,2,ATM_023,Bhopal,23.2599,77.4126,0.6288,"Extended 3-hop fund dispersion chain; direct cash withdrawal observed (₹20,067.19 across 1 tx); single-source fund exit at Bhopal; activity occurred within 48.9h of incident reference time."
C000647,ENT_000233,0.999,1,ATM_014,Kochi,9.9312,76.2673,0.8106,"Immediate 1-hop terminal connection; direct cash withdrawal observed (₹82,577.54 across 2 tx); 2 upstream feeding entities converged at terminal in Kochi; activity occurred within 9.8h of incident reference time."
C000648,ENT_000465,0.9946,1,ATM_029,Mumbai (Bandra Kurla Complex),19.0657,72.8687,0.85,"Extrapolated candidate cash-out hub: ATM_029 in Mumbai (Bandra Kurla Complex) located 4.8 km from terminal mule account ENT_000014 (hop 3). Proximity surveillance target based on downstream fund routing of ₹331,757.28."
C000648,ENT_000465,0.9946,2,ATM_037,Thane (Naupada),19.1873,72.9712,0.85,"Extrapolated candidate cash-out hub: ATM_037 in Thane (Naupada) located 13.8 km from terminal mule account ENT_000014 (hop 3). Proximity surveillance target based on downstream fund routing of ₹331,757.28."
C000648,ENT_000465,0.9946,3,ATM_019,Mumbai (Nariman Point),18.9255,72.8242,0.85,"Extrapolated candidate cash-out hub: ATM_019 in Mumbai (Nariman Point) located 21.0 km from terminal mule account ENT_000014 (hop 3). Proximity surveillance target based on downstream fund routing of ₹331,757.28."
