complaint_id,incident_entity_id,graphsage_probability,atm_id,atm_city,atm_latitude,atm_longitude,hop_distance,num_upstream_entities,num_cash_withdrawals,total_cash_withdrawal_amount,max_cash_withdrawal_amount,nearest_withdrawal_time,hours_from_incident,terminal_score,rank
C000740,ENT_000119,0.9999,ATM_024,Patiala (Leela Bhawan),30.3398,76.3869,1,1,0,0.0,0.0,2026-04-08 00:00:00,0.0,0.85,2
C000740,ENT_000119,0.9999,ATM_016,Ludhiana (Ferozepur Road),30.901,75.82,1,1,0,0.0,0.0,2026-04-08 00:00:00,0.0,0.85,3
C000745,ENT_000148,0.9962,ATM_035,Chennai,13.0827,80.2707,2,1,1,2458.1,2458.1,2026-01-23 18:08:46,29.85,0.6723,1
C000757,ENT_000582,0.9923,ATM_001,Hyderabad,17.385,78.4867,1,2,2,209767.02,204987.79,2026-02-17 09:25:51,33.43,0.8856,1
C000761,ENT_000095,0.0011,ATM_050,Patna,25.5941,85.1376,1,1,1,37559.79,37559.79,2026-04-30 02:49:12,50.82,0.4991,1
C000773,ENT_000174,0.9973,ATM_017,Delhi,28.6139,77.209,1,2,2,278984.06,277718.37,2026-06-27 18:19:50,5.67,0.9407,1
C000776,ENT_000171,1.0,ATM_046,Hyderabad,17.385,78.4867,3,1,1,234257.0,234257.0,2026-03-03 20:39:54,20.66,0.8075,1
C000782,ENT_000642,1.0,ATM_043,Chennai,13.0827,80.2707,3,1,2,546219.0,340898.49,2026-06-07 05:13:43,29.23,0.8218,1
C000783,ENT_000122,0.9994,ATM_011,Kolkata (Park Street),22.5535,88.3512,4,1,0,0.0,0.0,2026-08-16 00:00:00,0.0,0.85,1
C000783,ENT_000122,0.9994,ATM_038,Kolkata (Salt Lake Sector V),22.58,88.435,4,1,0,0.0,0.0,2026-08-16 00:00:00,0.0,0.85,2
C000783,ENT_000122,0.9994,ATM_042,Bhagalpur (Station Chowk),25.2425,86.9842,4,1,0,0.0,0.0,2026-08-16 00:00:00,0.0,0.6452,3
C000785,ENT_000057,1.0,ATM_014,Kochi,9.9312,76.2673,3,1,1,222229.06,222229.06,2026-04-23 02:18:58,69.68,0.7368,1
C000786,ENT_000106,0.899,ATM_001,Hyderabad,17.385,78.4867,2,2,2,349969.34,255213.7,2026-01-18 09:29:30,33.49,0.817,1
C000798,ENT_000238,0.001,ATM_003,Patna,25.5941,85.1376,1,1,1,45644.23,45644.23,2026-01-22 11:43:49,36.27,0.4962,1
C000800,ENT_000014,0.9972,ATM_023,Indore (Vijay Nagar),22.7533,75.8937,3,1,0,0.0,0.0,2026-08-18 00:00:00,0.0,0.722,1
C000800,ENT_000014,0.9972,ATM_045,Nashik (College Road),20.0063,73.7634,3,1,0,0.0,0.0,2026-08-18 00:00:00,0.0,0.7088,2
C000800,ENT_000014,0.9972,ATM_028,Jodhpur (Sojati Gate),26.291,73.023,3,1,0,0.0,0.0,2026-08-18 00:00:00,0.0,0.7078,3
C000801,ENT_000292,1.0,ATM_032,Pune (Shivajinagar),18.5314,73.8446,4,1,0,0.0,0.0,2026-07-05 00:00:00,0.0,0.85,1
C000801,ENT_000292,1.0,ATM_034,Pune (Hinjawadi),18.5913,73.7389,4,1,0,0.0,0.0,2026-07-05 00:00:00,0.0,0.85,2
C000801,ENT_000292,1.0,ATM_019,Mumbai (Nariman Point),18.9255,72.8242,4,1,0,0.0,0.0,2026-07-05 00:00:00,0.0,0.8416,3
C000803,ENT_000077,0.9999,ATM_006,Bhubaneswar,20.2961,85.8245,2,2,2,182646.19,181081.83,2026-08-08 13:10:36,13.18,0.8173,1
C000807,ENT_000584,0.0023,ATM_022,Bhopal,23.2599,77.4126,1,1,1,3846.27,3846.27,2026-04-14 16:03:21,31.94,0.4989,1
C000809,ENT_000538,0.98,ATM_008,Delhi (Connaught Place),28.6315,77.2167,3,1,0,0.0,0.0,2026-04-06 00:00:00,0.0,0.85,1
C000809,ENT_000538,0.98,ATM_030,Delhi (Karol Bagh),28.6517,77.1906,3,1,0,0.0,0.0,2026-04-06 00:00:00,0.0,0.85,2
C000809,ENT_000538,0.98,ATM_017,Delhi (Nehru Place),28.5494,77.2536,3,1,0,0.0,0.0,2026-04-06 00:00:00,0.0,0.8481,3
C000819,ENT_000597,1.0,ATM_018,Bengaluru,12.9716,77.5946,1,2,2,183797.37,95538.1,2026-06-01 11:02:02,12.97,0.9006,1
C000819,ENT_000597,1.0,ATM_023,Bhopal,23.2599,77.4126,3,2,2,177309.34,89703.74,2026-06-01 10:20:02,13.67,0.7903,2
C000822,ENT_000691,0.0032,ATM_050,Patna,25.5941,85.1376,1,1,1,354.72,354.72,2026-08-01 13:11:40,13.19,0.5253,1
C000833,ENT_000482,1.0,ATM_045,Mumbai,19.076,72.8777,2,1,1,351994.26,351994.26,2026-08-08 23:49:37,48.17,0.8455,1
C000836,ENT_000235,0.8479,ATM_002,Bhubaneswar (Saheed Nagar),20.289,85.844,4,1,0,0.0,0.0,2026-01-04 00:00:00,0.0,0.85,1
C000836,ENT_000235,0.8479,ATM_006,Bhubaneswar (Patia),20.3588,85.816,4,1,0,0.0,0.0,2026-01-04 00:00:00,0.0,0.85,2
C000836,ENT_000235,0.8479,ATM_020,Cuttack (Badambadi),20.452,85.875,4,1,0,0.0,0.0,2026-01-04 00:00:00,0.0,0.85,3
C000838,ENT_000136,0.9844,ATM_023,Bhopal,23.2599,77.4126,3,1,1,89703.74,89703.74,2026-06-01 10:20:02,37.67,0.6727,1
C000842,ENT_000418,0.9999,ATM_025,Bengaluru,12.9716,77.5946,2,2,2,189924.0,185715.84,2026-06-10 21:37:21,2.38,0.8761,1
C000842,ENT_000418,0.9999,ATM_006,Bhubaneswar,20.2961,85.8245,3,1,1,1995.41,1995.41,2026-06-09 17:26:17,30.56,0.6379,2
C000857,ENT_000272,0.9997,ATM_023,Indore (Vijay Nagar),22.7533,75.8937,4,1,0,0.0,0.0,2026-01-10 00:00:00,0.0,0.6111,1
C000857,ENT_000272,0.9997,ATM_045,Nashik (College Road),20.0063,73.7634,4,1,0,0.0,0.0,2026-01-10 00:00:00,0.0,0.6028,2
C000857,ENT_000272,0.9997,ATM_028,Jodhpur (Sojati Gate),26.291,73.023,4,1,0,0.0,0.0,2026-01-10 00:00:00,0.0,0.5928,3
C000858,ENT_000152,1.0,ATM_027,Hyderabad (Begumpet),17.4447,78.4664,4,1,0,0.0,0.0,2026-08-19 00:00:00,0.0,0.85,1
C000858,ENT_000152,1.0,ATM_001,Hyderabad (Banjara Hills),17.4156,78.435,4,1,0,0.0,0.0,2026-08-19 00:00:00,0.0,0.85,2
C000858,ENT_000152,1.0,ATM_013,Hyderabad (Hitec City),17.4435,78.3772,4,1,0,0.0,0.0,2026-08-19 00:00:00,0.0,0.85,3
C000859,ENT_000528,1.0,ATM_046,Hyderabad,17.385,78.4867,1,3,3,169473.95,84282.3,2026-06-09 14:25:08,14.42,0.881,1
C000859,ENT_000528,1.0,ATM_007,Patna,25.5941,85.1376,1,2,3,127699.9,97306.2,2026-06-08 04:21:39,19.64,0.8742,2
C000859,ENT_000528,1.0,ATM_004,Chennai,13.0827,80.2707,3,3,7,513628.83,105581.86,2026-06-08 04:17:39,19.71,0.8107,3
C000860,ENT_000231,1.0,ATM_012,Patna,25.5941,85.1376,3,1,1,342822.3,342822.3,2026-05-23 19:14:45,19.25,0.8025,1
C000861,ENT_000143,0.9482,ATM_023,Bhopal,23.2599,77.4126,2,2,2,87211.74,44546.06,2026-02-17 04:10:55,19.82,0.7559,1
C000865,ENT_000089,0.1834,ATM_040,Lucknow,26.8467,80.9462,3,1,1,443.82,443.82,2026-05-11 16:58:33,7.02,0.4627,1
C000866,ENT_000111,0.6062,ATM_018,Bengaluru (Indiranagar),12.9784,77.6408,4,1,0,0.0,0.0,2026-08-04 00:00:00,0.0,0.6453,1
C000866,ENT_000111,0.6062,ATM_025,Bengaluru (Koramangala),12.9352,77.6245,4,1,0,0.0,0.0,2026-08-04 00:00:00,0.0,0.6449,2
C000866,ENT_000111,0.6062,ATM_033,Mysuru (Devaraja Mohalla),12.308,76.649,4,1,0,0.0,0.0,2026-08-04 00:00:00,0.0,0.5642,3
C000885,ENT_000329,1.0,ATM_035,Chennai,13.0827,80.2707,2,1,1,241230.83,241230.83,2026-02-20 22:11:04,25.82,0.8214,1
C000885,ENT_000329,1.0,ATM_019,Mumbai,19.076,72.8777,3,1,1,127421.74,127421.74,2026-02-22 13:17:41,13.29,0.7397,2
C000887,ENT_000223,0.9986,ATM_005,Kochi,9.9312,76.2673,1,1,1,452.52,452.52,2026-06-18 20:05:46,3.9,0.7574,1
C000887,ENT_000223,0.9986,ATM_027,Hyderabad,17.385,78.4867,3,1,1,506.25,506.25,2026-06-19 17:08:15,17.14,0.6666,2
C000889,ENT_000034,0.1738,ATM_033,Bengaluru,12.9716,77.5946,1,1,1,2705.03,2705.03,2026-02-17 19:37:10,28.38,0.5181,1
C000892,ENT_000267,0.996,ATM_009,Jaipur (MI Road),26.9198,75.8115,4,1,0,0.0,0.0,2026-04-10 00:00:00,0.0,0.85,1
C000892,ENT_000267,0.996,ATM_017,Delhi (Nehru Place),28.5494,77.2536,4,1,0,0.0,0.0,2026-04-10 00:00:00,0.0,0.7612,2
C000892,ENT_000267,0.996,ATM_008,Delhi (Connaught Place),28.6315,77.2167,4,1,0,0.0,0.0,2026-04-10 00:00:00,0.0,0.7576,3
C000894,ENT_000636,1.0,ATM_045,Mumbai,19.076,72.8777,3,1,1,197225.94,197225.94,2026-07-18 08:49:43,63.17,0.7211,1
C000894,ENT_000636,1.0,ATM_046,Hyderabad,17.385,78.4867,3,1,1,105471.99,105471.99,2026-07-21 23:36:07,23.6,0.7208,2
C000899,ENT_000630,0.9738,ATM_008,Delhi (Connaught Place),28.6315,77.2167,4,1,0,0.0,0.0,2026-03-16 00:00:00,0.0,0.8053,1
C000899,ENT_000630,0.9738,ATM_017,Delhi (Nehru Place),28.5494,77.2536,4,1,0,0.0,0.0,2026-03-16 00:00:00,0.0,0.8043,2
C000899,ENT_000630,0.9738,ATM_030,Delhi (Karol Bagh),28.6517,77.1906,4,1,0,0.0,0.0,2026-03-16 00:00:00,0.0,0.8032,3
C000903,ENT_000200,0.993,ATM_009,Jaipur (MI Road),26.9198,75.8115,4,1,0,0.0,0.0,2026-04-24 00:00:00,0.0,0.85,1
C000903,ENT_000200,0.993,ATM_017,Delhi (Nehru Place),28.5494,77.2536,4,1,0,0.0,0.0,2026-04-24 00:00:00,0.0,0.7513,2
C000903,ENT_000200,0.993,ATM_008,Delhi (Connaught Place),28.6315,77.2167,4,1,0,0.0,0.0,2026-04-24 00:00:00,0.0,0.7477,3
C000907,ENT_000152,1.0,ATM_027,Hyderabad (Begumpet),17.4447,78.4664,4,1,0,0.0,0.0,2026-01-21 00:00:00,0.0,0.85,1
C000907,ENT_000152,1.0,ATM_001,Hyderabad (Banjara Hills),17.4156,78.435,4,1,0,0.0,0.0,2026-01-21 00:00:00,0.0,0.85,2
C000907,ENT_000152,1.0,ATM_013,Hyderabad (Hitec City),17.4435,78.3772,4,1,0,0.0,0.0,2026-01-21 00:00:00,0.0,0.85,3
C000913,ENT_000091,0.9858,ATM_010,Lucknow (Hazratganj),26.85,80.9499,4,1,0,0.0,0.0,2026-05-11 00:00:00,0.0,0.7978,1
C000913,ENT_000091,0.9858,ATM_040,Kanpur (Mall Road),26.4725,80.354,4,1,0,0.0,0.0,2026-05-11 00:00:00,0.0,0.7492,2
C000913,ENT_000091,0.9858,ATM_048,Varanasi (Cantt Road),25.328,82.986,4,1,0,0.0,0.0,2026-05-11 00:00:00,0.0,0.6172,3
C000916,ENT_000221,0.213,ATM_040,Lucknow,26.8467,80.9462,3,1,1,443.82,443.82,2026-05-11 16:58:33,31.02,0.4369,1
C000917,ENT_000688,0.9754,ATM_049,Mohali (Phase 7),30.7046,76.7179,4,1,0,0.0,0.0,2026-07-09 00:00:00,0.0,0.85,1
C000917,ENT_000688,0.9754,ATM_024,Patiala (Leela Bhawan),30.3398,76.3869,4,1,0,0.0,0.0,2026-07-09 00:00:00,0.0,0.85,2
C000917,ENT_000688,0.9754,ATM_016,Ludhiana (Ferozepur Road),30.901,75.82,4,1,0,0.0,0.0,2026-07-09 00:00:00,0.0,0.85,3
C000918,ENT_000363,0.8915,ATM_001,Hyderabad,17.385,78.4867,2,2,2,349969.34,255213.7,2026-01-18 09:29:30,57.49,0.7799,1
C000919,ENT_000236,1.0,ATM_029,Mumbai,19.076,72.8777,3,1,1,94281.49,94281.49,2026-07-24 15:06:15,63.1,0.6364,1
C000925,ENT_000362,1.0,ATM_021,Chandigarh,30.7333,76.7794,1,1,1,267334.18,267334.18,2026-06-08 01:53:10,1.89,0.9519,1
C000929,ENT_000280,0.9999,ATM_014,Kochi,9.9312,76.2673,3,1,1,73099.36,73099.36,2026-02-12 01:54:29,49.91,0.637,1
C000933,ENT_000036,0.9983,ATM_039,Kochi,9.9312,76.2673,3,4,4,87750.56,22347.47,2026-07-26 03:10:26,3.17,0.7478,1
C000933,ENT_000036,0.9983,ATM_002,Bhubaneswar,20.2961,85.8245,3,1,1,21667.26,21667.26,2026-07-26 03:09:26,3.16,0.7085,2
C000933,ENT_000036,0.9983,ATM_009,Jaipur,26.9124,75.7873,3,2,2,41559.05,20900.75,2026-07-26 04:34:26,4.57,0.698,3
C000933,ENT_000036,0.9983,ATM_013,Hyderabad,17.385,78.4867,3,1,1,2650.85,2650.85,2026-07-25 14:55:27,9.08,0.6617,4
C000934,ENT_000257,1.0,ATM_009,Jaipur (MI Road),26.9198,75.8115,4,1,0,0.0,0.0,2026-06-26 00:00:00,0.0,0.85,1
C000934,ENT_000257,1.0,ATM_017,Delhi (Nehru Place),28.5494,77.2536,4,1,0,0.0,0.0,2026-06-26 00:00:00,0.0,0.7272,2
C000934,ENT_000257,1.0,ATM_008,Delhi (Connaught Place),28.6315,77.2167,4,1,0,0.0,0.0,2026-06-26 00:00:00,0.0,0.7237,3
C000939,ENT_000416,0.9551,ATM_046,Hyderabad,17.385,78.4867,2,1,1,63469.76,63469.76,2026-03-19 19:54:06,67.9,0.6586,1
C000947,ENT_000177,0.0011,ATM_029,Mumbai,19.076,72.8777,2,1,1,29244.23,29244.23,2026-05-13 15:01:08,15.02,0.4788,1
C000955,ENT_000020,0.9999,ATM_022,Bhopal (MP Nagar),23.2324,77.4332,4,1,0,0.0,0.0,2026-05-17 00:00:00,0.0,0.85,1
C000955,ENT_000020,0.9999,ATM_023,Indore (Vijay Nagar),22.7533,75.8937,4,1,0,0.0,0.0,2026-05-17 00:00:00,0.0,0.8105,2
C000955,ENT_000020,0.9999,ATM_036,Nagpur (Civil Lines),21.1524,79.0725,4,1,0,0.0,0.0,2026-05-17 00:00:00,0.0,0.7191,3
C000956,ENT_000370,0.9997,ATM_035,Chennai,13.0827,80.2707,2,2,2,150989.57,75523.48,2026-02-25 09:37:01,14.38,0.8284,1
C000956,ENT_000370,0.9997,ATM_024,Chandigarh,30.7333,76.7794,2,2,2,160100.11,82585.0,2026-02-25 09:16:01,14.73,0.8007,2
C000961,ENT_000094,0.996,ATM_043,Chennai,13.0827,80.2707,3,1,1,246519.48,246519.48,2026-03-02 20:28:25,27.53,0.7712,1
C000969,ENT_000130,1.0,ATM_022,Bhopal (MP Nagar),23.2324,77.4332,4,1,0,0.0,0.0,2026-05-25 00:00:00,0.0,0.85,1
C000969,ENT_000130,1.0,ATM_023,Indore (Vijay Nagar),22.7533,75.8937,4,1,0,0.0,0.0,2026-05-25 00:00:00,0.0,0.7666,2
C000969,ENT_000130,1.0,ATM_036,Nagpur (Civil Lines),21.1524,79.0725,4,1,0,0.0,0.0,2026-05-25 00:00:00,0.0,0.6752,3
C000976,ENT_000488,0.9994,ATM_028,Jaipur,26.9124,75.7873,1,1,1,1530.01,1530.01,2026-04-18 07:54:11,55.9,0.6992,1
C000977,ENT_000326,1.0,ATM_010,Lucknow,26.8467,80.9462,3,1,1,303873.34,303873.34,2026-07-19 04:59:14,4.99,0.8163,1
C000989,ENT_000389,1.0,ATM_010,Lucknow (Hazratganj),26.85,80.9499,3,1,0,0.0,0.0,2026-01-12 00:00:00,0.0,0.85,1
C000989,ENT_000389,1.0,ATM_040,Kanpur (Mall Road),26.4725,80.354,3,1,0,0.0,0.0,2026-01-12 00:00:00,0.0,0.85,2
C000989,ENT_000389,1.0,ATM_048,Varanasi (Cantt Road),25.328,82.986,3,1,0,0.0,0.0,2026-01-12 00:00:00,0.0,0.778,3
C000997,ENT_000016,1.0,ATM_010,Lucknow (Hazratganj),26.85,80.9499,4,1,0,0.0,0.0,2026-02-23 00:00:00,0.0,0.85,1
C000997,ENT_000016,1.0,ATM_040,Kanpur (Mall Road),26.4725,80.354,4,1,0,0.0,0.0,2026-02-23 00:00:00,0.0,0.85,2
C000997,ENT_000016,1.0,ATM_048,Varanasi (Cantt Road),25.328,82.986,4,1,0,0.0,0.0,2026-02-23 00:00:00,0.0,0.7405,3
